product,answer_option,review_score
Supradyn,I ordered some medicine first and they delivered quickly But in second order its canceled automatically and again placed order but came or I think I cancel due to late delivery time. hats why I switched over to netmade,0.35475578406169667
Supradyn,Best service,0.3393316195372751
Supradyn,No discount and shipping charges,0.33676092544987146
Supradyn,I like it,0.33161953727506427
Supradyn,I like it,0.33161953727506427
Supradyn,I like it.,0.33161953727506427
Supradyn,I like it,0.33161953727506427
Supradyn,I like it,0.33161953727506427
Supradyn,no discount given,0.32904884318766064
Supradyn,Delivery was delayed,0.32904884318766064
Supradyn,Excellent service,0.31876606683804626
Supradyn,"Order 2-3 items and without my concern, you have canceled based on your comfortable Have you provided any coupon for the token of apologize Secondly who asked you to supply the balance and the entire order to be canceled instead of part is totally not acceptable",0.3161953727506427
Supradyn,Delivery and originality,0.3161953727506427
Supradyn,Rate and delivery time,0.3161953727506427
Supradyn,Quality of product and home delivery on time,0.3161953727506427
Supradyn,"This id a multivitamin, multi-mineral that meets all daily requirements + at less than 2Rs per tank",0.3161953727506427
Supradyn,Its a multivitamin or multimineral medicine,0.3161953727506427
Supradyn,Yet to use n test in bed,0.3161953727506427
Supradyn,You canceled part item and my whole cash back got spoiled,0.31362467866323906
Supradyn,not received refund,0.31362467866323906
Supradyn,Delivered on time,0.31362467866323906
Supradyn,Din't get PayPal cashback,0.31362467866323906
Supradyn,Reached in time,0.31362467866323906
Supradyn,Well packed and timely delivery,0.31362467866323906
Supradyn,PACKING SHOULD BE IN BOX NOT WRAPPED IN BUBBLE WRAP PAPER,0.31362467866323906
Supradyn,I like discount,0.31362467866323906
Supradyn,Delivery was quite timely,0.31362467866323906
Supradyn,got it in time,0.31362467866323906
Supradyn,No problem. It is a standard product.,0.31362467866323906
Supradyn,I take it regularly since last ten years,0.31362467866323906
Supradyn,I like it it helps in curing and reducing pain,0.31362467866323906
Supradyn,I want 4 strips,0.31362467866323906
Supradyn,"Not of scope for reducing delivery time, and improving the quality of packing",0.30848329048843187
Supradyn,STIPS DAMAGED DUE TO FRICTION AND NOT NEATLY PACKED,0.3059125964010283
Supradyn,"There is no question of like or dislike, when it comes to supplement !! As a Senior Citizen, need to take them on a daily basis to complete my vitamin requirements for my body",0.3059125964010283
Supradyn,it supplies the needy vitamin etc I have been using daily for the last 2 years 1 at bed time.Doing better I am 74 years old,0.29562982005141386
Supradyn,I like so much,0.29562982005141386
Supradyn,I like it very much,0.29562982005141386
Supradyn,Okay as a Daily it supplement,0.29562982005141386
Supradyn,Disliked its packing,0.2879177377892031
Supradyn,No proper reply as well as no answering put customer on hold and no any telephone service and you always required any problems by writing this very difficult to elder people,0.2827763496143959
Supradyn,I am requesting to return this item but there is no response still,0.2827763496143959
Supradyn,Cheating offered 25 percent discount but gave only 10 percent,0.2776349614395887
Supradyn,Few tablets were nacked,0.2699228791773779
Supradyn,I am daily user for this I feel energetic during day time. After long working hours now i am not feel any dullness,0.2647814910025707
Supradyn,"Delay delivery , not getting full medicine,",0.2622107969151671
Supradyn,have been using this multivitamin tablet for quite some time. very useful for old people and middle aged also give it to my kids (10+ years once in a while,0.2519280205655527
Supradyn,Gives energy as it contains Vitamin B,0.2519280205655527
Supradyn,Total discount not given,0.2467866323907455
Supradyn,Improve delivery speed,0.2467866323907455
Supradyn,Its a medicine what is there to like about it. Please ask sensible questions,0.2416452442159383
Supradyn,QUICK RESPONSE AND FAST DELIVERY,0.2390745501285347
Supradyn,Good for lack of vitamin,0.2390745501285347
Supradyn,Sugar Coated Tablet - which mask the bad odour of multi-vitamin.,0.23136246786632392
Supradyn,Nice service,0.22879177377892032
Supradyn,its a nice product,0.22879177377892032
Supradyn,Took as a supplement as I changed my diet for a fat loss program Never had any deficiency of protein so cant really tell as of now But yes no sideeffects observed in 1 month of usage,0.2262210796915167
Supradyn,Delivery time should be fast please,0.2210796915167095
Supradyn,I like its composition and very reasonable price,0.2210796915167095
Supradyn,Very late Delivery,0.2185089974293059
Supradyn,liked the packing,0.2159383033419023
Supradyn,I have been using it since many years and found it workable.,0.2159383033419023
Supradyn,Like the fast and damaged delivery of the strips,0.2133676092544987
Supradyn,There is nothing special this is just a tablet.,0.2133676092544987
Supradyn,delivered on time. thanks,0.21079691516709512
Supradyn,"Good quality expire were late, recent packing",0.21079691516709512
Supradyn,5 useful multivitamin,0.20822622107969152
Supradyn,very bad service,0.20565552699228792
Supradyn,A good multi vitamin,0.19794344473007713
Supradyn,Excellent and good service,0.1953727506426735
Supradyn,Excellent on said time delivery,0.1953727506426735
Supradyn,GOOD DISCOUNT AND FAST SHIPPING,0.1928020565552699
Supradyn,Good !,0.1928020565552699
Supradyn,Grand new strip pack,0.19023136246786632
Supradyn,Its a good product with unfordable price,0.19023136246786632
Supradyn,What can possibly be good in a medicine,0.19023136246786632
Supradyn,it is a good tablet,0.19023136246786632
Supradyn,Excellent delivery service,0.18766066838046272
Supradyn,"its standard packaging, no tears Tablet is a good multi vitamin",0.18251928020565553
Supradyn,good results & value for money,0.18251928020565553
Supradyn,Perfect delivery as billed and ordered,0.17994858611825193
Supradyn,its best medicine for a person living with diabetic,0.17480719794344474
Supradyn,I feel very energetic and relaxing,0.17223650385604114
Supradyn,people working there are bot updated and dont know anything as per doctor rule and regulation very awful services,0.16966580976863754
Supradyn,I find them helpful to boost the energy of my body and thus keep me active throughout the day.,0.16966580976863754
Supradyn,It is a cheaper & good multi-vitamin.,0.16966580976863754
Supradyn,Felt a little lesser sweet as compared to pharmacy from the stores but was nice as price is also descent for,0.16966580976863754
Supradyn,"Tablet is good , its size is small easy to swallow After consuming the tablet I didn feel giddiness and was active throughout the day and no side effects .",0.16966580976863754
Supradyn,super fast delivery,0.16709511568123395
Supradyn,Trace Elements are essentials for every human being but most of the times neither those essential elements are not available in our drinking water( due to high filteration) nor in our daily foods .The combination is Excellent !,0.16452442159383032
Supradyn,"Fair price, firm packing nice contents",0.16195372750642673
Supradyn,Service slow but good,0.16195372750642673
Supradyn,"Urine turns too yellow after consuming the tablet, rest I hope is all good",0.16195372750642673
Supradyn,Urine is coming like yellow... And I am feeling good after taking it,0.16195372750642673
Supradyn,Very reasonably priced. Product from a reputed parma co.,0.15938303341902313
Supradyn,its a value medicine and cheap in alternatives of vitamin tablet.,0.15424164524421594
Supradyn,"its a good combination,but sometimes the tab turns to be sticky",0.13624678663239073
Supradyn,A very good and economical multi-vitamin with essential minerals,0.13624678663239073
Supradyn,Tablets delivered in excellent condition. good quality product. Thanks,0.13367609254498714
Supradyn,I haven received free items displayed during my checkout,0.13367609254498714
Supradyn,"Serving the purpose correctly and also as a result, stimulates good appetite Drug dosage looks to be appropriate. Thank you manufacturing team",0.10539845758354756
Supradyn,"Awesome. Please, start fast delivery Rest is all good",0.08740359897172237
Supradyn,supradyn is best for me best multi vitamin and minerals in a very little price,0.08740359897172237
Supradyn,I have been taking it a multi vitamin since many years and found it effective,0.08226221079691516
Supradyn,"A worthy buy for the care of your health, you will trust this tablet.",0.08226221079691516
Supradyn,Poor packing,0.07969151670951156
Supradyn,Ultimate delivery,0.07197943444730077
Supradyn,Delayed delivery,0.07197943444730077
Supradyn,Late delivery,0.07197943444730077
Supradyn,Fast delivery,0.06940874035989718
Supradyn,Fast delivery,0.06940874035989718
Supradyn,Fast delivery,0.06940874035989718
Supradyn,Fast delivery,0.06940874035989718
Supradyn,fast delivery,0.06940874035989718
Supradyn,Delivery speed,0.056555269922879174
Supradyn,Discount packing,0.056555269922879174
Supradyn,Speedy delivery,0.056555269922879174
Supradyn,Prompted delivery,0.056555269922879174
Supradyn,prompt service,0.056555269922879174
Supradyn,Prompt delivery,0.056555269922879174
Supradyn,Quick delivery,0.056555269922879174
Supradyn,Speedy delivery,0.056555269922879174
Supradyn,Fastest delivery,0.056555269922879174
Supradyn,Swift service,0.056555269922879174
Supradyn,Quick delivery,0.056555269922879174
Supradyn,Dismounted price,0.056555269922879174
Supradyn,Speedy delivery,0.056555269922879174
Supradyn,Quick delivery,0.056555269922879174
Supradyn,Dislike-delivery time,0.056555269922879174
Supradyn,From Supply,0.04627249357326478
Supradyn,Long expire,0.04627249357326478
Supradyn,I like,0.04627249357326478
Supradyn,Discount,0.010282776349614395
Supradyn,Packaging,0.010282776349614395
Supradyn,Delivery,0.010282776349614395
Supradyn,Duplicate,0.0
Shelcal,its good for calcium level increase in body,0.9944852941176471
Shelcal,All was good in perfect condition,0.9926470588235294
Shelcal,Rated good to treat calcium and vitamin deficiency,0.9889705882352942
Shelcal,Good source of Calcium and Vitamin D3,0.9889705882352942
Shelcal,Like ...... good,0.9871323529411765
Shelcal,Sweet outer coating is easy to swallow,0.9871323529411765
Shelcal,Good and effective,0.9834558823529411
Shelcal,Good for vitamin supplement,0.9816176470588235
Shelcal,For calcium deficiency very good tables,0.9797794117647058
Shelcal,easy to carry and take in,0.9742647058823529
Shelcal,its good tablet for calcium intake,0.9742647058823529
Shelcal,good vitamin tab,0.9724264705882353
Shelcal,Improve the bone strength,0.9705882352941176
Shelcal,All was well thanks,0.9705882352941176
Shelcal,Pretty good,0.96875
Shelcal,Not sure how effective it is but yeah it is alright Idk why tablets need review xD,0.9669117647058824
Shelcal,Advised by doctors to make up calcium intake for strong bones specially for elderly,0.9669117647058824
Shelcal,its perfect for vitamin d3,0.9669117647058824
Shelcal,Cheap but good,0.9650735294117647
Shelcal,Best Calcium supplement,0.9632352941176471
Shelcal,Thecal is good calcium tablets take it daily regularly,0.9632352941176471
Shelcal,Very good for raising Calcium,0.9613970588235294
Shelcal,Excellent for bones,0.9613970588235294
Shelcal,always good substitute for calcium,0.9613970588235294
Shelcal,Better rates in the market,0.9595588235294118
Shelcal,Quite effective than other calcium supplement,0.9595588235294118
Shelcal,It is really excellent Everyone can use it.,0.9577205882352942
Shelcal,Cannot find any efdect. May be effective may be not,0.9558823529411765
Shelcal,Feeling comfortable in joints,0.9522058823529411
Shelcal,It is very good for lactating mothers,0.9485294117647058
Shelcal,great buy it now,0.9485294117647058
Shelcal,this is good for calcium,0.9466911764705882
Shelcal,Product is good for me,0.9466911764705882
Shelcal,good product for aged people,0.9466911764705882
Shelcal,Very good quality,0.9448529411764706
Shelcal,It is good for health.,0.9411764705882353
Shelcal,Excellent Calcium supplement,0.9393382352941176
Shelcal,It is very good for calcium deficiency,0.9393382352941176
Shelcal,very useful product,0.9338235294117647
Shelcal,Very good item,0.9338235294117647
Shelcal,Dislike because not effective,0.9319852941176471
Shelcal,They are good for older persons,0.9283088235294118
Shelcal,For my wife as prescribed by the Doctor to take care of calcium deficiency,0.9246323529411765
Shelcal,Best in calcium supplement,0.9191176470588235
Shelcal,Not much effective,0.9191176470588235
Shelcal,Useful for bones,0.9154411764705882
Shelcal,shell is always good choice,0.9080882352941176
Shelcal,effective tool to cope calcium deficiency,0.90625
Shelcal,Best for calcium intake,0.9044117647058824
Shelcal,Good calcium supplement Recommended by most doctors,0.9025735294117647
Shelcal,satisfactory as usual shell 500 is prescribed by my Doctor is also recorded with you through my prescription.,0.8988970588235294
Shelcal,Very low performance,0.8988970588235294
Shelcal,Good source of calcium,0.8970588235294118
Shelcal,Satisfied..no complaints yet,0.8952205882352942
Shelcal,Not as much as get benefited like alfa alfa of away,0.8915441176470589
Shelcal,Calcium supplement are most post menopausal,0.8915441176470589
Shelcal,Its working very good,0.8897058823529411
Shelcal,Quality is not good,0.8897058823529411
Shelcal,It provided relief,0.8878676470588235
Shelcal,Optical priced. good supplement,0.8841911764705882
Shelcal,Good but costly compared to other varieties of b- complex tabs,0.8786764705882353
Shelcal,Really good tablet,0.875
Shelcal,Thecal is the most recommended supplement for calcium,0.8713235294117647
Shelcal,perfect for calcium requirement,0.8658088235294118
Shelcal,Ok no issue,0.8658088235294118
Shelcal,Helps fr old age patients,0.8639705882352942
Shelcal,product is ok.,0.8621323529411765
Shelcal,Value for money,0.8584558823529411
Shelcal,Value for money,0.8584558823529411
Shelcal,Good by recommended doctor,0.8584558823529411
Shelcal,Good for diabetes,0.8566176470588235
Shelcal,Good for bines,0.8566176470588235
Shelcal,Not so effective,0.8492647058823529
Shelcal,To check its effectiveness yet,0.8419117647058824
Shelcal,calcium supplement recommended by Mrs,0.8400735294117647
Shelcal,Not as per mentioned,0.8327205882352942
Shelcal,its work exalent,0.8327205882352942
Shelcal,size of tablet,0.8327205882352942
Shelcal,Bought as advised by the doctor,0.8327205882352942
Shelcal,using for calcium,0.8327205882352942
Shelcal,It works as claimed,0.8327205882352942
Shelcal,Mud for bones,0.8327205882352942
Shelcal,As they are supplying promptly,0.8253676470588235
Shelcal,Ok with things,0.8216911764705882
Shelcal,Product is really good,0.8216911764705882
Shelcal,"its effectable,after 40 every women should be use",0.8216911764705882
Shelcal,Easy to swallow,0.8180147058823529
Shelcal,My doctor prescribe for it d3,0.8161764705882353
Shelcal,Good for calcium deficiency,0.8161764705882353
Shelcal,Didn't result in increasing calcium levels,0.8161764705882353
Shelcal,Getting in lesser price outside,0.8143382352941176
Shelcal,Good one my daughter,0.8125
Shelcal,Ease of finding,0.8106617647058824
Shelcal,The more availability of medicines is seen,0.8088235294117647
Shelcal,its good calcium intake,0.8088235294117647
Shelcal,Result is good,0.8069852941176471
Shelcal,Good for bones,0.8051470588235294
Shelcal,Mental feeling as if it is working,0.7996323529411765
Shelcal,Or prescribed it so using it,0.7996323529411765
Shelcal,No problem. All well,0.7996323529411765
Shelcal,My father and wife have been having this calcium supplement for many years,0.7977941176470589
Shelcal,Send all items together,0.7941176470588235
Shelcal,Rate is very high,0.7941176470588235
Shelcal,No dislike for this med,0.7922794117647058
Shelcal,So far no side effects noticed,0.7922794117647058
Shelcal,The tablet is big enough and hard to swallow So consider this area to improve.,0.7904411764705882
Shelcal,Mud for calcium improvement,0.7886029411764706
Shelcal,Thecal 500 is good for calcium replenishment,0.7886029411764706
Shelcal,Muscle ache improved,0.7867647058823529
Shelcal,Getting relief in toe pain,0.7775735294117647
Shelcal,Latest batch received No complaints,0.7757352941176471
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Good,0.7738970588235294
Shelcal,Don't know if this was really required,0.7702205882352942
Shelcal,Good calcium substitute,0.7702205882352942
Shelcal,its good to have maintain calcium deficiency,0.7702205882352942
Shelcal,Nothing in particular,0.7683823529411765
Shelcal,Good calcium supplement,0.7665441176470589
Shelcal,Like but costly,0.7665441176470589
Shelcal,Good calcium supplement,0.7665441176470589
Shelcal,Nothing to say.,0.7665441176470589
Shelcal,good calcium supplement,0.7665441176470589
Shelcal,Helps to keep my calcium levels unto date,0.7628676470588235
Shelcal,Good calcium tablet,0.7610294117647058
Shelcal,Good calcium tablet,0.7610294117647058
Shelcal,Results are not unto the mark,0.7573529411764706
Shelcal,known medicine for calcium,0.7536764705882353
Shelcal,Branded calcium ...,0.7518382352941176
Shelcal,Advised by doctor,0.7518382352941176
Shelcal,It is effective medicine,0.75
Shelcal,How can increased the MRP for every order when ask answer is old stock .now New Stockton is not the answer.,0.7481617647058824
Shelcal,Good as calcium supplement,0.7481617647058824
Shelcal,As per Doctor 's advice,0.7444852941176471
Shelcal,Helped me fr mybbonws,0.7426470588235294
Shelcal,as per the order,0.7426470588235294
Shelcal,Please try respond in swift way,0.7426470588235294
Shelcal,IT IS HELPFUL TO MY BODY,0.7408088235294118
Shelcal,As directed by doctor,0.7408088235294118
